people_ID,infect_prob
4238,37.16514106
16767,32.16031292
4511,33.67639405
4437,31.46058638
4158,20.66150197
4970,41.80656677
3908,54.28502703
4356,44.69083112
17027,42.14446194
16536,17.59564446
4005,32.45856642
16580,39.58862214
16512,39.76577213
4807,40.00386616
4118,31.08226421
4467,28.14564487
4823,43.47397071
17026,32.85224535
4224,28.43855866
4249,24.77028081
16725,37.2713048
17587,39.07676503
3959,56.24855731
3983,30.54103715
3958,29.01920237
16977,49.29139088
17189,41.53915939
4870,51.31702055
4042,31.64453633
4564,34.47277021
16378,56.36379884
16788,25.71504322
17127,46.96959316
16410,32.31479951
17592,26.00826035
4081,31.84032916
4063,40.65175946
4038,56.52280508
16658,49.42301421
17452,43.96335707
4008,44.28604908
4844,35.93874628
3977,51.83345797
4203,33.33958087
17367,40.80650375
17392,23.2171215
17336,40.30619946
3923,53.27721644
17597,32.22643985
16897,43.601807
4819,26.63771442
3888,39.83167335
4319,44.35174826
16474,34.41231386
17619,30.98263458
16531,52.43148533
16547,61.43921955
4885,42.31316432
5066,20.7766393
3957,56.64352392
4907,35.23073304
4489,45.96034185
17056,24.61512271
4482,34.16046903
16467,36.48695698
17323,49.67852851
4343,21.01875206
17173,36.44668267
4645,30.63385471
4459,48.08065663
4155,26.55669513
17282,38.34110698
4841,13.79350348
16621,35.25080991
16584,41.83492699
17301,27.68919071
4403,31.12305666
17098,49.402358
3965,34.02031156
4497,43.04630718
16615,23.87839892
16975,33.21164949
17539,30.34494725
4761,25.90008599
17409,35.49518065
4130,32.4297451
3966,43.95301293
4589,19.14826651
17344,35.05972315
16919,45.46058807
17446,46.01055365
17192,41.56218692
11756,100.0668539
12384,39.23173413
24377,11.97602311
12180,83.82757397
11427,48.69399143
12059,67.18972338
12405,68.51830243
11348,14.77676826
11356,49.9069012
12489,150.6486522
11856,229.8446102
24953,103.9380475
24154,81.01621234
24636,69.40331406
24736,113.3892942
12251,118.694012
24465,56.86730382
24451,153.2499557
24813,12.95740007
24529,28.78987057
24202,27.95903033
11874,3.346680255
11634,101.4173895
25005,89.63654353
12158,20.24834421
24639,4.507602804
11962,80.69071504
11519,13.72705193
24275,99.71111828
12100,70.42804463
11697,180.9915696
24626,39.43809338
12198,101.2699613
11583,20.53904789
12171,121.3821651
12172,108.0621239
11553,105.2226013
24182,150.8070428
11321,108.738657
24794,53.39019596
25031,174.5610233
11825,89.34765108
11659,44.6285708
24266,23.58130131
24149,29.15852991
23996,22.60348987
12475,81.79873812
24574,41.68879149
11735,16.62927255
24767,45.33094778
11752,116.1018208
24442,229.299168
11364,28.94044425
24143,7.350222606
24344,160.8762078
11906,7.648600669
11524,81.84838835
24491,179.1439548
24495,41.76912635
24194,126.400679
11905,7.918458427
24169,102.0410357
11515,117.4764523
12084,64.01515841
12022,59.75042848
25002,111.1857902
12280,62.46084618
12468,109.5921824
12092,158.3554332
24937,118.5788846
12029,158.3083548
12437,35.09086215
23994,175.6735243
24444,155.5463396
11609,44.72057911
12025,87.98453667
11693,161.1241293
12087,69.60773814
24376,49.00021287
11444,13.5216857
24735,20.05498417
11373,64.76670985
11562,90.86315655
24796,143.3668277
24228,106.7772516
11372,47.34144794
24696,84.22396187
12354,4.805665167
24775,96.57835048
25172,119.0901797
24432,22.06394734
24534,105.209648
24654,8.903878766
12169,106.9668411
11750,22.46128639
24517,127.6017326
24601,104.556009
24415,35.32814974
24375,137.9612894
25094,17.16058639
24282,36.42640075
11770,0.3308008135
11919,55.15840137
12452,32.22730697
11538,180.1379447
24771,58.76193814
12123,2.453036579
11957,34.78691016
11790,17.86673847
12318,11.24355885
24891,166.8106677
11606,98.06673904
24259,127.9736156
25185,38.73523847
12212,81.36831676
11925,91.06587082
12488,157.3161714
11996,29.55032839
24357,8.790126511
11586,221.6054914
11544,15.74055723
24959,68.33549164
24112,27.26411707
24628,58.8177087
24310,27.35672437
11548,108.9694591
12295,78.99721846
12185,134.5497903
12032,109.7514751
11733,24.02641506
11623,44.63225248
24049,130.9200138
24056,225.3505753
25047,34.4533951
11630,66.51287212
24362,25.7808724
24674,129.3572919
24331,244.2093612
24186,58.1967813
24043,178.280796
24088,2.010799332
11358,105.1899171
24342,33.1811045
24991,184.4452138
12239,6.952633358
24728,175.1272999
11734,120.2994961
25203,118.9533906
11892,43.2139187
12199,37.67047914
11803,18.87219369
12313,93.96407498
24942,106.3168183
24694,30.22456638
12065,142.3549179
11314,93.66044612
24578,99.90860401
11887,79.90973188
11459,91.97085551
24014,11.96283102
24136,12.6299209
24715,6.428725552
24178,14.3931334
11494,47.02936031
11970,124.9427128
25119,53.29512781
11900,154.8177185
24535,154.9919093
11505,79.19932346
12111,84.06183758
24172,61.81649375
12376,7.910723666
24425,51.6532008
12320,162.9053579
11304,76.77540191
24293,48.86675987
11342,194.720468
11442,128.064139
11323,97.72954672
11797,21.44244067
24713,76.8023095
24883,156.8517319
11541,47.74635306
24587,72.16269553
24799,116.5757603
24511,136.5029013
11569,84.02925124
24550,207.7809507
11979,67.82479281
25054,138.3101238
11463,135.7772187
11504,118.8262586
24124,178.2926683
11486,30.12416093
12074,38.23162337
12485,83.05138918
11466,141.4792237
12432,145.0349926
12335,131.8395219
11329,106.5335374
24035,57.79530163
24173,23.47647977
24825,31.9253385
24680,0.1507645266
11387,103.4294157
11692,77.86564042
11621,103.0098891
24066,57.39744525
24020,2.903367782
11875,38.30681099
24801,52.21207193
24046,74.92483829
24629,144.939411
11613,54.09352061
12190,140.4095731
24011,116.3122688
24140,171.2975541
11573,76.21888892
12127,59.02143251
24521,64.3270824
12005,89.62787401
12191,137.5420345
24489,55.31630392
11960,3.215712119
11748,9.876823962
12066,81.74367491
24359,28.43163402
11305,0.7062321867
24662,132.2632527
11446,101.7088498
11846,203.7761228
24738,56.81985526
12518,29.88224931
11877,167.4556265
12349,44.24356759
11924,33.77382922
12143,122.7072652
25161,54.30957908
11307,92.28239441
23987,108.4440116
12514,48.17799717
25165,110.7155315
12012,48.48186966
11933,15.0971412
25133,43.10820331
24281,117.7410653
12080,153.154461
12034,139.6758434
11990,53.21268555
11913,28.77156536
11610,200.6161196
24676,176.5813309
24191,78.72314952
24317,97.1503348
24634,68.3994784
24824,74.42591491
24221,99.99772142
24181,84.98856042
12106,4.316393788
11388,28.95146703
25085,10.50913254
11971,59.26878643
24027,56.72428987
11977,94.08216949
12453,140.3377194
24022,184.5963169
11594,222.176217
24538,52.50866318
24116,45.55281463
24065,117.6116999
25064,12.89088258
24975,75.59544648
12476,52.58777553
11912,190.0166721
12412,65.19733795
24567,86.22900401
11804,38.00776614
12471,26.05211149
25113,60.022332
25157,124.388555
12224,156.3854706
24180,109.5909696
12101,60.28145831
24546,33.95126886
24752,105.2425702
11443,81.38066155
12415,20.07434603
12371,19.47412387
24119,90.37552979
12382,25.46988029
12222,107.452968
25179,59.37433025
24047,0.0616601136
24106,129.924473
11815,88.64951064
25190,93.94839629
11587,30.0985746
11744,143.8011559
11869,1.82942711
11793,71.76041584
23986,37.61807924
24012,13.34626657
11369,52.45918514
12281,69.1506333
24858,188.8737851
24956,63.52700719
11431,169.1164822
24319,80.5521745
25070,51.92384209
11973,95.74522924
24887,46.78170149
24005,64.57066918
24179,121.9967467
24671,143.5589893
12134,28.4542321
24280,85.00096948
24165,103.3892302
24579,48.19979693
11498,108.8784611
24379,70.26780042
24718,125.3764107
24238,130.39356
24350,72.57369614
11723,112.4807715
24675,39.92816117
11651,211.6986858
23985,48.27876465
12292,16.91893086
12521,48.32201904
24133,0.7990719237
24667,101.1944897
12008,23.36761302
24041,75.4342519
11684,129.1369129
24552,29.19686444
12350,82.42384306
24859,16.40511262
12414,162.018152
11301,41.32205178
12141,119.5008233
12351,37.80324128
25211,21.95025539
11525,142.9576271
12038,82.77802692
11312,124.3197294
11812,137.2874705
11835,28.90213862
24214,114.8154148
25178,14.85961222
12027,90.51961359
23982,83.10450945
11829,53.29383002
11359,82.56577983
12064,163.5831485
25183,179.1115361
24841,36.74559692
24808,117.8187498
12459,19.14802164
11549,58.47026007
24371,3.208862232
11703,127.4457479
24385,37.9813608
24074,28.32627508
24103,153.1017821
24763,98.71413682
11851,100.9150974
24768,70.43491819
11565,35.39540981
11608,110.7210967
12159,110.3095472
25107,21.38756396
24176,63.97273414
12333,31.47913529
11649,41.87008444
12088,105.6274788
11306,22.33895951
24740,107.3231255
11378,44.05177739
25058,94.33642399
11865,46.31360756
12461,69.99424623
24269,10.6870434
24948,130.251717
11357,118.7150969
24524,97.69052511
24837,59.32856181
11862,42.89971468
11554,85.48106822
24138,184.6704718
25192,56.38123584
25174,108.7768501
24980,51.11324818
11501,107.393246
11324,193.0988921
11542,40.43221797
25160,128.4530557
23991,102.0515882
25156,30.33699076
24082,37.24161055
24369,36.2967941
25115,134.6570939
11510,118.0292797
12137,136.9612348
12455,114.0239096
24664,68.11982953
24613,186.6613619
24832,38.15025333
12244,110.269555
24869,64.20177472
24434,6.929079393
11530,19.37320438
12438,13.97243952
24073,31.58491629
12327,41.89738964
12083,15.40679683
24669,125.5330069
12513,8.869109453
11908,161.7788265
11336,153.8052906
12215,87.00643756
11335,97.94625886
24055,124.3889571
11774,257.2183936
11489,41.627431
12509,91.84994319
24958,113.8318695
11845,52.62166359
12398,37.42548883
11950,110.2288921
24805,44.93465449
12003,37.99254534
12301,28.03753894
11777,55.63304041
24874,79.56056046
11897,41.86457844
11409,92.14463303
24820,175.7517779
11704,158.5428903
11940,123.1246003
11580,140.2730089
25193,203.2372397
25122,130.4688729
12044,180.8617667
11523,105.463867
24384,48.67138504
24719,27.41475908
24954,109.9198237
11552,46.60656472
24551,49.69271661
11675,69.32014337
25081,51.63349784
24950,65.64103286
12336,8.194387166
24836,151.0516522
12300,54.20983814
11617,24.24233957
11987,123.1524712
25120,134.6799054
11954,57.87555301
25159,259.0109825
12223,124.750887
24268,26.0704647
11929,36.19618216
12528,68.29109517
11295,53.15898102
11572,2.133845489
25139,79.33014985
12409,20.37439399
24732,53.06563052
11405,122.4799533
24560,156.9270153
24944,29.82392166
25049,56.67303842
24459,28.67941364
24235,163.9071734
11820,1.863045244
24397,89.13423502
24503,75.52368244
12201,37.13512615
25121,81.88441594
12063,34.97462523
24296,79.87478441
11714,78.11002839
12470,71.8806388
23983,33.98619717
24822,45.12759929
11949,85.50456351
12054,208.0115947
25029,123.6426974
24757,14.33955797
12016,84.10854617
12375,43.38015434
11337,45.28188547
11655,37.01576382
12026,70.50858865
24147,73.51359711
24749,94.0779742
11765,130.6739665
24018,82.54615343
11690,130.0174853
11932,95.17057001
12139,148.961453
12113,17.81616858
12383,127.6188515
24992,40.92989112
12498,20.8757213
24126,48.85306209
11291,131.3631016
12163,3.414447817
12093,50.88410008
24751,138.9120037
24862,141.0284935
12445,121.4155967
24793,55.53006288
25164,73.51478879
24246,31.45084911
12129,75.26361463
24895,47.69354527
11868,127.0725042
11998,123.3333989
11457,19.7297826
11907,51.25127989
24653,55.20815272
11808,107.3803243
24249,38.76775582
12155,197.4116347
11855,141.5367827
24215,61.71374984
24568,85.24815177
12062,102.5957931
11299,112.9727699
11742,160.1147477
25126,50.10671702
12396,194.8504585
25181,134.8268797
11821,125.2344168
11937,72.91795265
24292,92.03884386
24842,149.9154981
11644,14.66972028
25205,82.73227076
24924,96.62454212
24264,124.1480696
24522,167.2500112
12108,136.5099752
24655,41.28116935
12149,97.12450553
25056,1.736372431
24788,94.01172858
24440,125.2694262
12269,3.654757486
24482,29.21148574
24443,183.7887741
24025,182.5994326
11749,58.3361973
24195,92.85647055
12114,6.756420502
25117,63.66147708
25173,90.05789985
24174,146.622738
24559,202.5433597
12429,156.6262023
24857,64.00687088
12049,46.12969876
24314,71.2316162
12039,151.8065104
11671,37.90640064
11616,39.88806528
11532,117.8254192
24590,95.95806092
11622,30.80130475
24750,47.95329796
24117,60.77976903
24661,53.38082008
24830,70.43784128
25097,9.249533261
12148,98.95007506
11506,69.37535537
24464,179.3389076
24543,44.70116089
24951,31.61442382
24998,43.24688796
12403,115.6655733
12501,232.4036092
24253,179.6036238
12285,53.72921479
12225,110.4032415
11706,78.19913737
24993,126.0251635
25196,181.6242807
12069,73.85582603
24441,19.97642385
11941,98.70182557
24606,111.8104288
24932,53.49858662
11392,142.6782652
11899,52.63679823
24413,100.6642734
25175,89.55314844
24383,38.42895995
12116,56.07621187
24311,253.1990858
24721,153.0503521
11879,160.3528413
11936,7.959937295
11327,74.84954343
24916,28.69244648
11637,160.6549526
25195,25.40405569
24466,23.91979329
12490,11.71382817
24144,67.05042724
11470,169.0338965
24697,147.6031637
24472,71.53144959
24245,145.9177768
24402,133.0777253
24458,57.26975717
24162,51.20024883
12082,209.9178915
24542,75.31442236
24700,44.59268292
24242,171.638944
11512,119.4030646
24541,222.0881485
11715,167.9897453
24903,86.09420254
11670,130.6927117
24426,20.21768687
12102,67.74580522
24325,15.7098108
11568,194.9503182
11736,73.55831319
11475,40.0061211
11867,76.78280816
24602,44.80427601
24699,13.27892918
11997,51.52521551
11561,97.19950236
25057,112.5573715
12035,47.98726268
12348,79.18994667
25197,122.3477531
24367,50.38057131
24150,116.4109911
24230,135.7998468
24856,208.7458848
12233,142.2576945
24453,124.6556541
11985,32.55201629
24345,122.2014332
11483,143.3785171
25128,63.92494563
12307,234.0929694
24439,45.42058291
12040,38.12971407
25151,79.90075029
11989,39.37564629
11838,178.9544724
11813,207.4155198
12410,63.16638739
12362,170.1803468
12472,96.68983936
11918,41.55178019
24772,52.39905448
11490,79.94473105
11712,181.8359231
11976,78.31715144
12317,71.95079757
12406,97.35445077
12464,3.039366663
12055,131.5243333
24141,182.9052925
11344,111.9093198
11518,109.9077496
25191,1.48144877
24333,13.75368
24707,61.73431076
24970,5.503025384
11379,64.49191702
12124,84.85718119
24779,74.30627064
24048,168.4897632
24969,192.9323153
24821,22.87092577
12183,166.0427122
25147,23.95326003
23998,16.00608094
12271,147.7235451
25111,92.66167101
12174,181.6909327
24462,148.7666938
24785,58.49687143
11695,137.8982215
24290,142.3424064
11775,147.2215351
24122,70.16721834
24595,25.67421292
24327,15.40904423
25036,52.91381658
24276,44.68166747
24205,227.7036351
24298,126.0671418
24854,162.958293
11717,141.8480583
24934,29.02491929
11719,13.9196385
11341,180.113682
11406,199.559809
24107,206.57355
11915,162.9838226
25055,100.0780279
24226,106.7676866
12017,107.3013601
11934,72.65506855
24021,1.87418513
12411,95.37022268
11507,117.3029976
24704,96.70403414
11725,48.22072409
12075,147.4726369
12400,43.3701534
25141,230.4668601
11870,105.1598184
11408,167.3242537
24188,130.4697943
24054,30.92943227
24040,68.71318924
12421,238.3188155
11866,63.353674
11496,15.57311393
24248,40.56248548
24209,92.68125532
12316,106.0098613
24313,38.25775993
24118,8.247176543
11880,27.13735871
11909,169.5479849
12473,143.2409962
12234,78.64213891
24412,124.1010918
11842,189.9111361
11672,158.6739702
25026,74.78909295
24861,136.104022
24474,125.2803488
25137,183.645021
12263,143.6336015
11620,72.67130255
24557,183.1428463
24933,101.3220542
11966,39.36157866
24558,110.5488016
24129,25.67690469
12136,98.55114134
12115,29.41068901
11679,117.0013259
24570,93.0441558
11382,44.29507183
24408,11.4509873
25069,47.72949677
25091,42.30332853
24870,97.98089479
12232,62.17947124
12195,143.3720134
11476,207.7539391
24391,198.1681526
24486,126.8989703
12487,47.42293545
24885,98.5700352
12287,7.176971304
24645,192.0753167
24170,123.6634496
11641,138.6894505
24688,231.5441058
24702,24.41086364
24132,19.68489243
24232,94.87848984
24616,23.55834058
24104,131.7903387
11537,100.5899247
24600,59.76695988
12103,116.0620725
11888,133.7286195
11593,79.43231106
12284,8.070372708
24598,58.61455986
24827,279.378605
24773,85.43192957
24607,78.59859602
24251,181.1613136
24406,244.8026893
24481,29.69324913
25155,109.223672
24229,38.60351433
24258,84.10385519
11346,153.1324886
24901,70.23385029
12253,86.97678069
24973,99.54378674
24382,5.759463342
11818,70.18622776
24002,24.51678573
11809,21.74062047
12001,110.0004354
24817,98.61090048
24341,35.50222882
24828,75.97557023
11432,26.72350277
11588,81.4059149
11560,120.7186759
12523,142.7453013
11844,149.8101076
11816,140.3772576
24764,62.35801719
24548,12.52513165
23995,3.171482612
12337,193.4502718
24569,97.28219744
24647,182.0999244
12465,184.3562863
12041,48.93498219
12416,23.85213573
11938,93.49838174
25000,45.25730269
25102,120.520248
11864,167.3840676
11885,19.60814103
24545,81.7022648
12355,129.828617
24285,187.9716621
11492,40.36357883
24097,52.19903636
25171,211.4437727
24201,28.09887472
24984,29.62371199
11648,141.2382832
24899,28.67128926
24279,4.718548597
11852,118.4973484
24677,3.006529113
11811,193.2015372
24990,71.77350711
12399,33.32327817
24812,89.89780289
11533,57.69045133
11755,56.73188259
24657,8.094949925
24381,1.930460969
11948,141.8818799
24553,35.01189962
24649,9.397609284
11660,10.55010072
11653,67.36530417
25166,12.99158728
11485,124.9533343
12105,126.5368699
24185,28.84850303
24270,32.79525894
24447,146.7894215
12138,14.98668098
24818,15.72867552
11557,42.8604534
12377,157.4473321
11619,63.6784869
11923,76.78596625
24819,139.1671309
24498,65.31773609
11584,171.8729983
24846,53.86375395
24743,42.03958836
24306,3.953684885
24777,96.33936146
12463,155.3831879
11604,128.3945784
12417,221.7831956
24651,122.8388143
11495,98.71365172
23992,40.56931906
24684,80.15805122
24393,231.5445511
12298,64.4792998
12015,92.08252335
11398,97.99918234
24470,108.6578693
24392,118.0737195
24877,2.470432299
11767,27.52578048
24099,150.9222736
24146,107.5649343
24225,79.45495649
11589,135.8911948
25060,46.60535589
24428,81.75927029
24423,105.0847983
11889,10.2162965
24889,144.0115454
24449,178.9070946
24419,53.08075369
24925,25.71587188
11546,6.659263987
24033,111.4594472
11477,154.8096698
12024,129.6356514
11784,189.0115204
24294,116.3102142
11761,64.18026015
11403,107.1941315
11354,50.37439289
11727,39.47380433
12061,41.59846871
24971,55.3205904
24330,36.44490079
24199,45.99343323
24565,29.95364217
11571,14.4042393
24329,22.02324088
12304,101.2425157
11601,18.6065932
24125,26.03462409
25104,76.86866333
11441,101.5686791
12192,40.36113334
24753,134.5588116
24881,93.04475173
12279,62.11785709
11309,94.36823391
24485,177.9628333
24484,0.9131273539
24211,160.3284415
24038,41.36887603
11545,73.08367955
12140,177.0898103
24295,104.2153459
11980,34.78209998
12299,184.3560448
11322,123.665112
11822,72.75571885
11563,68.25414485
11597,1.469953667
11366,23.7844125
12325,137.5131828
11772,37.97145503
24941,48.63249163
12107,49.76629539
24622,67.22460498
12226,155.2516585
11916,28.4698686
11471,113.8964813
11376,16.18392839
24999,179.3535878
11595,19.24857449
24853,35.34217276
12331,130.7125499
24573,0.0598875885
12272,150.994093
24508,75.6018773
11458,41.53446504
11534,156.128077
11673,67.73678554
11794,61.24253716
11575,59.05937193
12278,94.09532971
12150,15.02762299
12197,0.3142576029
25011,43.59043476
24189,106.2587225
12156,158.0596029
12184,37.75542698
11635,239.9313813
11952,55.7899192
24417,41.39177155
12214,46.61125074
24071,36.2864415
11896,116.8697728
24936,5.137843113
24549,42.69430524
24755,58.3816743
24460,206.2640873
24624,88.61794615
24968,192.3854449
24720,128.0778891
12036,109.83516
24240,156.0331301
24217,120.8926327
24316,27.42907974
12436,123.0804325
24687,25.15997059
11902,45.93894152
11863,102.03767
25044,158.2402896
12310,42.95894783
11451,119.9482856
11429,95.48733795
11570,201.2555391
11625,100.9405952
11384,36.87546985
24725,125.48569
25143,54.53268671
11362,117.1461219
11642,3.116502534
11824,50.14144188
24533,150.0801399
11647,52.82631545
11345,138.0223951
11581,23.7105034
24410,158.5908326
24365,129.09622
11599,7.190954214
12246,84.17997462
24064,32.96637704
24424,3.751802612
11828,149.096709
25042,188.4917726
24471,17.91399831
12277,143.4787193
11798,131.8611921
25006,121.1971298
24504,23.7303595
25184,219.5470671
11555,4.082099889
11664,22.92963227
12154,119.5035344
24032,143.7161237
12431,80.59597088
24614,1.755212602
11632,39.05546771
24871,15.8463891
24404,115.4638524
12091,3.706145839
11350,211.2733138
12128,75.72575216
24947,25.58264256
24487,104.7694394
24620,10.18192386
11871,65.65838665
11603,54.36248842
24450,25.42222546
24868,13.26219031
24480,121.1906952
24632,53.53912343
24960,6.54122153
23997,59.82446059
24456,162.1585242
25130,19.56693917
24203,65.86415227
24672,33.33823351
24922,21.10233451
11732,35.88663509
24023,149.6388527
25017,74.34116694
11499,162.2947273
11645,41.48006625
11351,23.24653613
12497,69.69557795
11658,26.68488122
24879,4.411465924
11776,43.36095011
12328,107.5599781
11389,106.9448814
12240,26.04718914
24057,198.514047
25062,57.91405742
24351,51.22345657
24952,109.2357001
11687,8.632893212
25112,102.0371351
11294,157.1302051
24547,121.5696666
24164,21.36683484
11352,99.51926658
12486,156.1872772
24262,137.5416457
24001,2.781102054
12522,29.91069546
24635,175.2759903
11873,206.0561447
12479,67.68223457
11656,145.1684323
12397,22.01467462
24603,153.2136575
24078,46.17394573
12293,66.88663776
11654,96.37471834
12423,63.98337068
12503,172.3141249
11711,141.0350207
24913,160.4262465
12426,98.60978717
11293,126.7390317
11904,133.277521
12401,120.0385756
24206,117.8933268
25129,0.2367814075
24148,43.59213181
24411,92.25413707
24920,211.9895486
11700,26.64592736
24896,31.17938039
25078,35.41704126
24633,157.6821376
24580,70.17789554
24648,21.65603561
12365,123.6264924
25065,105.0984669
12308,42.77292588
12367,89.04544256
12266,161.7200496
11638,3.799998121
12153,117.2972728
11391,48.43519532
12390,67.65925284
11437,280.6348957
11921,21.43476007
11739,170.1930616
25138,91.87403671
12517,34.07101587
11848,203.5518306
24591,28.64890798
24778,124.5148785
11363,51.3418092
24882,56.71047698
11802,208.5272805
24437,192.7873708
24355,108.8388955
25014,136.8585773
24525,97.09842229
11833,48.0266081
11404,24.82609724
24171,45.41906803
11986,171.8436689
11328,102.9393091
12494,138.6052256
11805,131.8779641
24110,128.6837488
11646,5.764476923
12227,97.79812595
12510,80.72595754
11928,136.1040708
12457,61.25587534
11968,60.28190046
12037,13.33219201
11991,141.0100877
25022,122.8557766
11349,53.04730561
25037,124.4460994
24690,227.3180048
24429,100.6833738
12237,42.32899107
24911,79.28696713
25061,208.3496023
11728,123.3082251
24905,142.0422132
12242,71.58455484
25199,64.18362772
12019,81.95178443
25067,91.15712525
11643,81.68692165
11425,38.84243427
11331,10.24802321
25039,90.14865734
12449,93.44516137
24175,110.0696704
12216,150.3545742
24401,96.67638198
11995,59.79936738
11540,20.37133644
12424,178.9580217
25073,59.62917349
11386,133.9448392
12496,113.1866392
24848,54.24160794
24784,65.56499407
12519,7.57790538
24347,200.5197199
11895,130.3794226
11963,45.64819668
11827,37.51892601
24577,119.9495262
11834,23.58448551
11766,18.05382507
25132,140.6180269
11367,156.0731553
24514,63.76628857
12425,132.2570095
24337,17.22007497
12230,104.782275
24834,62.15056956
11385,81.6484227
24196,54.37467448
12057,67.90481952
24754,4.438411553
25050,4.554683331
25127,163.9471531
24197,128.2309693
24475,78.66749473
11920,40.70257959
11810,49.48929872
12161,80.51738813
12186,120.8056708
24029,280.2029944
24075,121.1810579
24965,71.00880154
11931,87.25098776
12178,96.98177002
11792,258.0180489
12526,136.6394675
24919,101.3810068
24516,66.37908075
12340,190.0714972
11942,194.8969624
12073,92.53878925
12248,220.7478222
12481,75.39596921
24502,145.1825101
24760,41.98734793
24949,93.28485909
23993,242.6039765
11781,10.76458014
24963,55.95985277
12050,48.11373871
24263,15.61687708
12288,132.5815094
24050,41.10373904
12142,116.3190879
24957,68.42847045
25140,82.6864072
25075,161.1765669
24893,47.98676682
11313,196.8346123
24395,49.29215939
25030,187.6288853
12089,1.978646536
24157,59.49861168
24286,146.2289719
24326,26.48889623
25038,126.9550855
24036,152.8679438
24910,103.4708874
11778,1.737101558
11951,36.97231009
12420,73.16323626
24610,70.70227301
11999,3.774896189
11636,162.456988
11615,99.24563049
24318,1.830208981
24093,73.21290855
24309,190.0507254
11422,35.27036008
24701,230.9634668
11910,61.39882259
11298,96.54469867
24297,49.02799852
24823,3.055744877
24554,159.7669182
24399,41.16686479
24244,89.98437344
24845,221.5938748
24714,187.8088998
12194,102.3758763
24983,215.2162411
24004,35.93796597
11964,112.5492476
24193,90.36830806
11796,35.04388576
24586,115.0464033
24288,97.60075728
24939,172.6272822
24946,97.11027151
11447,83.04998125
24287,145.4354123
24256,10.41036017
24650,0.7881643585
24515,154.0825847
25146,14.51795544
12296,50.18955161
12119,31.64517013
24627,95.87434727
24615,118.8877111
25153,120.0200475
24320,42.77478374
24795,145.9174331
24271,244.1817694
24974,17.92286538
24348,29.54213635
11400,93.89030738
12126,58.15281386
12443,53.39680864
12006,100.7630656
12078,142.0130867
25168,138.8971864
11566,95.51119371
11839,128.2701591
11730,84.69648604
24544,63.35562527
11903,13.76562078
12358,43.53673348
12379,41.80240349
11691,105.0562928
11535,73.45881998
11450,11.20791492
25093,5.902267313
12120,109.6698523
25068,21.20664999
24135,124.2924461
12205,3.423470023
23990,95.21900973
11462,85.53466118
11826,135.0909812
25074,128.7827966
24051,138.1809857
25021,117.1512728
12478,131.8762456
11416,16.69571528
24742,185.9637644
24363,50.11011266
24187,67.83155876
12086,124.5289039
24092,110.3556055
24497,257.3217571
24398,14.74473015
12117,1.515886552
12297,26.12751318
12131,97.77463316
11944,68.45046901
24200,42.45445075
12023,99.41293393
24539,26.31973789
12439,85.64375564
11883,211.9429271
24501,58.7071767
25105,156.4300241
23999,89.72401641
11795,13.8979737
12363,57.75337035
11837,30.81415452
24222,200.3307275
11522,4.939327273
25071,201.9872021
24673,112.6698479
11680,24.6625308
24572,11.98393383
11426,8.484531772
12176,138.0995858
11753,38.16104773
25090,102.7592415
12028,92.07433843
12203,92.85353425
12456,139.6328731
24052,5.322655301
12442,127.322105
24528,3.804653627
11720,92.23184235
24152,182.8356043
11669,71.92117069
25027,62.8444581
24058,123.2325268
25135,273.2693968
12056,15.78287211
12255,229.7594373
24850,12.83946833
24897,69.15814317
12324,115.3400531
24509,0.3844251841
12302,32.33890313
24988,270.7425309
24811,38.16053821
12042,72.54757795
24403,24.33361795
12261,4.818219588
24134,248.5637402
24556,221.5210963
24332,180.5910309
24111,133.6859309
24867,83.33597636
25142,25.55209252
24726,62.45912262
24167,73.97791232
11688,20.67069086
24807,55.77150018
11438,133.5097537
24716,9.899571692
24774,2.188928297
24864,42.25323734
11993,169.8493235
12004,25.98346969
24929,96.11531623
24085,56.58135513
11716,110.1815767
24305,201.758122
12312,86.9278951
12492,104.3361891
24994,36.16688099
12391,38.64715199
24370,54.90335649
24121,14.85526043
11668,90.00224396
12322,106.1988523
11420,30.84047633
12047,30.83997066
24918,37.3697992
11473,107.45019
24430,3.474774903
24477,70.93649156
24492,27.77868454
24386,19.26697226
24894,125.2603071
24037,128.1201903
25162,47.95663051
24737,44.25023902
25118,69.31541404
25200,12.36653272
12387,172.1757051
24236,237.0717346
24137,129.0318504
24323,36.60048957
25077,75.99593351
11479,42.17558405
24490,78.09404723
12202,6.988195479
12276,30.25548701
12385,32.48033895
24884,48.26496947
11434,57.13094164
24457,69.04372846
11611,79.3949307
24782,7.720539436
11326,39.43714252
24499,109.0654068
11721,8.332641382
12096,18.68389399
24346,93.17762302
12334,111.1668365
25063,140.6959329
24512,129.9664987
11482,75.72083292
12527,149.1078132
24366,0.1745807337
12265,112.8720849
24902,165.4937143
24851,48.70007854
12098,85.81444523
12052,56.82863897
24024,172.5069366
12347,42.35010558
12262,64.14813675
24986,19.80064302
11528,100.7395917
11296,194.1361691
24679,245.4009467
11529,75.16597811
12275,66.60333254
24500,98.24077022
25125,190.8275526
24153,47.99357492
11585,23.87160217
24563,193.8009802
24358,19.2630799
12338,54.95631663
24692,142.6938852
11961,178.9059785
25209,19.45326118
24353,28.33305852
11773,56.17846996
12021,121.6657173
12283,81.81044561
